    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
21       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         21       [0.0, 0.0]                     0.0         0.797029                   0.797029      0.317840    0.071485         0.79702914               0.0                   0.79702914                         0.0      0.31784007            0.0     0.07148534          0.0
22       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         22       [0.0, 0.0]                     0.0         0.797065                   0.797065      0.317827    0.050959         0.79706466               0.0                   0.79706466                         0.0      0.31782717            0.0    0.050958574          0.0
23       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         23       [0.0, 0.0]                     0.0         0.797090                   0.797090      0.317821    0.036333          0.7970899               0.0                    0.7970899                         0.0       0.3178214            0.0    0.036332607          0.0
24       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         24       [0.0, 0.0]                     0.0         0.797108                   0.797108      0.317817    0.025909         0.79710793               0.0                   0.79710793                         0.0      0.31781676            0.0    0.025909364          0.0
25       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         25       [0.0, 0.0]                     0.0         0.797121                   0.797121      0.317815    0.018473         0.79712075               0.0                   0.79712075                         0.0       0.3178152            0.0    0.018472552          0.0
26       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         26       [0.0, 0.0]                     0.0         0.797130                   0.797130      0.317814    0.013172          0.7971299               0.0                    0.7971299                         0.0      0.31781414            0.0   0.0131723285          0.0
27       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         27       [0.0, 0.0]                     0.0         0.797137                   0.797137      0.317814    0.009398         0.79713655               0.0                   0.79713655                         0.0      0.31781355            0.0    0.009398103          0.0
28       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         28       [0.0, 0.0]                     0.0         0.797141                   0.797141      0.317815    0.006703         0.79714113               0.0                   0.79714113                         0.0      0.31781533            0.0   0.0067032576          0.0
29       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         29       [0.0, 0.0]                     0.0         0.797144                   0.797144      0.317814    0.004784          0.7971445               0.0                    0.7971445                         0.0       0.3178138            0.0    0.004784286          0.0
30       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         30       [0.0, 0.0]                     0.0         0.797147                   0.797147      0.317814    0.003409         0.79714686               0.0                   0.79714686                         0.0        0.317814            0.0   0.0034086108          0.0
31       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         31       [0.0, 0.0]                     0.0         0.797149                   0.797149      0.317813    0.002433          0.7971486               0.0                    0.7971486                         0.0      0.31781343            0.0   0.0024333596          0.0
32       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         32       [0.0, 0.0]                     0.0         0.797150                   0.797150      0.317813    0.001740          0.7971497               0.0                    0.7971497                         0.0      0.31781334            0.0   0.0017400384          0.0
33       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         33       [0.0, 0.0]                     0.0         0.797151                   0.797151      0.317815    0.001234          0.7971507               0.0                    0.7971507                         0.0      0.31781465            0.0   0.0012335181          0.0
34       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         34       [0.0, 0.0]                     0.0         0.797151                   0.797151      0.317812    0.000879          0.7971512               0.0                    0.7971512                         0.0      0.31781223            0.0  0.00087946653          0.0
35       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         35       [0.0, 0.0]                     0.0         0.797152                   0.797152      0.317814    0.000632          0.7971517               0.0                    0.7971517                         0.0      0.31781435            0.0  0.00063174963          0.0
36       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         36       [0.0, 0.0]                     0.0         0.797152                   0.797152      0.317814    0.000452          0.7971519               0.0                    0.7971519                         0.0      0.31781408            0.0  0.00045233965          0.0
37       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         37       [0.0, 0.0]                     0.0         0.797152                   0.797152      0.317814    0.000320          0.7971522               0.0                    0.7971522                         0.0      0.31781387            0.0  0.00031995773          0.0
38       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         38       [0.0, 0.0]                     0.0         0.797152                   0.797152      0.317815    0.000223          0.7971524               0.0                    0.7971524                         0.0      0.31781512            0.0  0.00022286177          0.0
39       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         39       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000153          0.7971525               0.0                    0.7971525                         0.0      0.31781358            0.0  0.00015330315          0.0
40       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         40       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000110          0.7971526               0.0                    0.7971526                         0.0      0.31781277            0.0  0.00010997057          0.0
41       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         41       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000079          0.7971526               0.0                    0.7971526                         0.0       0.3178138            0.0  7.8856945e-05          0.0
42       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         42       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317815    0.000052         0.79715264               0.0                   0.79715264                         0.0      0.31781486            0.0   5.197525e-05          0.0
43       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         43       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000040          0.7971527               0.0                    0.7971527                         0.0        0.317813            0.0  3.9756298e-05          0.0
44       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         44       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000027          0.7971527               0.0                    0.7971527                         0.0      0.31781298            0.0    2.69413e-05          0.0
45       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         45       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000017         0.79715276               0.0                   0.79715276                         0.0      0.31781408            0.0  1.7225742e-05          0.0
46       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         46       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
47       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         47       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
48       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         48       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
49       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         49       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
50       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         50       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
51       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         51       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
52       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         52       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
53       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         53       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
54       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         54       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
55       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         55       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
56       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         56       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
57       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         57       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
58       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         58       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
59       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         59       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
60       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         60       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
61       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         61       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
62       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         62       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
63       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         63       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
64       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         64       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
65       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         65       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
66       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         66       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
67       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         67       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
68       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         68       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
69       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         69       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
70       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         70       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
71       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         71       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
72       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         72       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
73       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         73       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
74       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         74       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
75       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         75       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
76       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         76       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
77       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         77       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
78       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         78       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
79       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         79       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
80       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         80       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
81       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         81       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
82       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         82       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
83       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         83       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
84       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         84       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
